timestamp,total_pnl,HYDROGEL_PACK_pos,HYDROGEL_PACK_pnl,HYDROGEL_PACK_mid,VELVETFRUIT_EXTRACT_pos,VELVETFRUIT_EXTRACT_pnl,VELVETFRUIT_EXTRACT_mid,VEV_4000_pos,VEV_4000_pnl,VEV_4000_mid,VEV_4500_pos,VEV_4500_pnl,VEV_4500_mid,VEV_5000_pos,VEV_5000_pnl,VEV_5000_mid,VEV_5100_pos,VEV_5100_pnl,VEV_5100_mid,VEV_5200_pos,VEV_5200_pnl,VEV_5200_mid,VEV_5300_pos,VEV_5300_pnl,VEV_5300_mid,VEV_5400_pos,VEV_5400_pnl,VEV_5400_mid,VEV_5500_pos,VEV_5500_pnl,VEV_5500_mid,VEV_6000_pos,VEV_6000_pnl,VEV_6000_mid,VEV_6500_pos,VEV_6500_pnl,VEV_6500_mid
50500,599.59375,-10,599.59375,9953.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50600,602.3203125,-10,602.3203125,9952.5,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50700,608.6015625,-10,608.6015625,9952.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50800,624.7421875,-10,624.7421875,9950.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
50900,662.0,-10,662.0,9946.5,0,0.0,5265.5,0,0.0,1265.5,0,0.0,765.0,0,0.0,268.0,0,0.0,177.0,0,0.0,102.5,0,0.0,51.0,0,0.0,16.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51000,685.9453125,-10,685.9453125,9944.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51100,663.5,-10,663.5,9946.0,0,0.0,5264.0,0,0.0,1264.0,0,0.0,764.0,0,0.0,267.0,0,0.0,176.0,0,0.0,102.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51200,662.0390625,-10,662.0390625,9946.5,0,0.0,5263.0,0,0.0,1263.0,0,0.0,763.0,0,0.0,266.0,0,0.0,175.5,0,0.0,101.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51300,700.1328125,-10,700.1328125,9943.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.5,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,50.5,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51400,712.703125,-10,712.703125,9941.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.0,0,0.0,267.5,0,0.0,176.5,0,0.0,102.5,0,0.0,50.5,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51500,710.28125,-10,710.28125,9942.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,763.0,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51600,684.3515625,-10,684.3515625,9944.0,0,0.0,5264.5,0,0.0,1264.5,0,0.0,764.0,0,0.0,267.0,0,0.0,176.5,0,0.0,102.5,0,0.0,50.0,0,0.0,16.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51700,679.96875,-10,679.96875,9945.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,265.5,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51800,675.0078125,-10,675.0078125,9945.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.5,0,0.0,266.0,0,0.0,175.0,0,0.0,101.5,0,0.0,50.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
51900,666.453125,-10,666.453125,9946.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52000,642.765625,-10,642.765625,9948.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52100,645.78125,-10,645.78125,9948.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.0,0,0.0,265.5,0,0.0,174.5,0,0.0,101.5,0,0.0,50.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52200,679.09375,-10,679.09375,9945.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,762.0,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52300,670.25,-10,670.25,9946.0,0,0.0,5262.5,0,0.0,1262.5,0,0.0,762.0,0,0.0,265.5,0,0.0,174.5,0,0.0,101.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52400,662.6171875,-10,662.6171875,9946.0,0,0.0,5262.0,0,0.0,1261.5,0,0.0,762.0,0,0.0,265.0,0,0.0,174.5,0,0.0,100.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52500,622.5,-10,622.5,9950.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52600,622.25,-10,622.25,9950.5,0,0.0,5260.0,0,0.0,1260.0,0,0.0,760.0,0,0.0,263.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52700,630.6796875,-10,630.6796875,9950.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.5,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,48.5,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52800,658.359375,-10,658.359375,9947.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.5,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,48.5,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
52900,674.546875,-10,674.546875,9945.0,0,0.0,5261.0,0,0.0,1254.0,0,0.0,755.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,47.5,0,0.0,14.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53000,715.4765625,-10,715.4765625,9941.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53100,723.65625,-10,723.65625,9940.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,99.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53200,729.296875,-10,729.296875,9940.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.0,0,0.0,264.5,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53300,749.03125,-10,749.03125,9938.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,762.0,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.5,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53400,747.890625,-10,747.890625,9938.0,0,0.0,5261.5,0,0.0,1261.5,0,0.0,761.5,0,0.0,265.0,0,0.0,174.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53500,747.171875,-10,747.171875,9938.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,761.0,0,0.0,264.0,0,0.0,173.5,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53600,737.546875,-10,737.546875,9939.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53700,719.4921875,-10,719.4921875,9941.0,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,99.0,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53800,732.2265625,-10,732.2265625,9935.5,0,0.0,5259.0,0,0.0,1259.0,0,0.0,759.0,0,0.0,262.0,0,0.0,172.0,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
53900,713.9921875,-10,713.9921875,9941.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.0,0,0.0,261.5,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
54000,711.1796875,-10,711.1796875,9942.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,757.0,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
54100,716.421875,-10,716.421875,9941.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,758.5,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
54200,722.5859375,-10,722.5859375,9940.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,760.0,0,0.0,263.0,0,0.0,172.5,0,0.0,99.5,0,0.0,49.0,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
54300,742.4296875,-10,742.4296875,9938.5,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.5,0,0.0,48.5,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
54400,749.7265625,-10,749.7265625,9938.0,0,0.0,5259.5,0,0.0,1259.5,0,0.0,759.0,0,0.0,262.5,0,0.0,172.0,0,0.0,99.5,0,0.0,48.5,0,0.0,15.0,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
54500,730.796875,-10,730.796875,9940.0,0,0.0,5259.0,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
54600,739.9296875,-10,739.9296875,9939.0,0,0.0,5260.5,0,0.0,1260.5,0,0.0,760.5,0,0.0,264.0,0,0.0,173.0,0,0.0,100.5,0,0.0,49.0,0,0.0,15.5,0,0.0,6.5,0,0.0,0.5,0,0.0,0.5
54700,707.328125,-10,707.328125,9942.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
54800,712.0703125,-10,712.0703125,9941.5,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
54900,685.15625,-10,685.15625,9944.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.5,0,0.0,261.0,0,0.0,170.5,0,0.0,98.5,0,0.0,48.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
55000,681.5703125,-10,681.5703125,9945.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,758.0,0,0.0,261.0,0,0.0,171.0,0,0.0,98.5,0,0.0,48.0,0,0.0,14.5,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
55100,707.921875,-10,707.921875,9942.0,0,0.0,5258.5,0,0.0,1258.5,0,0.0,759.0,0,0.0,262.0,0,0.0,171.5,0,0.0,98.5,0,0.0,48.0,0,0.0,15.0,0,0.0,6.0,0,0.0,0.5,0,0.0,0.5
55200,707.3125,-10,707.3125,9942.0,0,0.0,5257.5,0,0.0,1257.5,0,0.0,757.0,0,0.0,260.5,0,0.0,170.5,0,0.0,97.5,0,0.0,48.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55300,688.9140625,-10,688.9140625,9944.0,0,0.0,5256.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55400,686.84375,-10,686.84375,9944.0,0,0.0,5255.0,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55500,683.625,-10,683.625,9944.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.0,0,0.0,260.0,0,0.0,169.5,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55600,649.578125,-10,649.578125,9948.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,756.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55700,644.8515625,-10,644.8515625,9948.0,0,0.0,5256.5,0,0.0,1256.5,0,0.0,756.5,0,0.0,260.0,0,0.0,170.0,0,0.0,97.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55800,635.203125,-10,635.203125,9949.0,0,0.0,5253.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,169.0,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
55900,626.375,-10,626.375,9950.0,0,0.0,5255.5,0,0.0,1255.5,0,0.0,755.0,0,0.0,259.0,0,0.0,168.5,0,0.0,96.5,0,0.0,47.0,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56000,630.1171875,-10,630.1171875,9950.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,754.0,0,0.0,257.0,0,0.0,167.5,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56100,632.71875,-10,632.71875,9949.0,0,0.0,5254.5,0,0.0,1254.5,0,0.0,755.0,0,0.0,258.0,0,0.0,168.0,0,0.0,96.5,0,0.0,46.5,0,0.0,14.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56200,630.96875,-10,630.96875,9950.0,0,0.0,5253.5,0,0.0,1253.5,0,0.0,753.0,0,0.0,257.0,0,0.0,167.0,0,0.0,95.5,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56300,640.7890625,-10,640.7890625,9949.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.5,0,0.0,255.0,0,0.0,165.5,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56400,637.5546875,-10,637.5546875,9949.0,0,0.0,5252.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.0,0,0.0,166.0,0,0.0,94.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56500,617.21875,-10,617.21875,9951.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,752.0,0,0.0,256.0,0,0.0,166.0,0,0.0,94.5,0,0.0,46.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56600,610.171875,-10,610.171875,9952.0,0,0.0,5250.0,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.5,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56700,609.828125,-10,609.828125,9952.0,0,0.0,5251.0,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,94.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56800,604.140625,-10,604.140625,9952.0,0,0.0,5253.5,0,0.0,1251.5,0,0.0,752.0,0,0.0,255.5,0,0.0,166.0,0,0.0,94.5,0,0.0,45.5,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
56900,605.46875,-10,605.46875,9952.0,0,0.0,5252.5,0,0.0,1252.5,0,0.0,753.0,0,0.0,256.0,0,0.0,166.5,0,0.0,95.0,0,0.0,46.0,0,0.0,14.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57000,664.328125,-10,664.328125,9946.0,0,0.0,5251.5,0,0.0,1251.5,0,0.0,751.0,0,0.0,255.0,0,0.0,165.0,0,0.0,94.0,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57100,640.15625,-10,640.15625,9949.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,750.0,0,0.0,253.0,0,0.0,164.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57200,627.296875,-10,627.296875,9950.0,0,0.0,5250.5,0,0.0,1249.5,0,0.0,750.0,0,0.0,253.0,0,0.0,164.0,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57300,635.96875,-10,635.96875,9949.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.5,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57400,646.703125,-10,646.703125,9948.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57500,642.96875,-10,642.96875,9948.0,0,0.0,5249.5,0,0.0,1249.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.5,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57600,666.28125,-10,666.28125,9946.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,748.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57700,670.703125,-10,670.703125,9946.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57800,659.4609375,-10,659.4609375,9947.0,0,0.0,5249.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
57900,634.46875,-10,634.46875,9949.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58000,621.7578125,-10,621.7578125,9950.5,0,0.0,5247.5,0,0.0,1247.5,0,0.0,748.0,0,0.0,252.0,0,0.0,162.5,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58100,615.546875,-10,615.546875,9947.0,0,0.0,5248.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,253.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58200,578.0,-10,578.0,9955.0,0,0.0,5250.0,0,0.0,1250.5,0,0.0,750.0,0,0.0,254.0,0,0.0,164.5,0,0.0,93.5,0,0.0,45.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58300,573.9609375,-16,573.9609375,9955.0,0,0.0,5249.5,0,0.0,1248.5,0,0.0,749.0,0,0.0,252.0,0,0.0,163.0,0,0.0,92.5,0,0.0,44.0,0,0.0,13.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58400,671.46875,-16,671.46875,9952.0,0,0.0,5248.5,0,0.0,1247.5,0,0.0,747.0,0,0.0,251.0,0,0.0,162.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58500,664.96875,-16,664.96875,9952.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,747.0,0,0.0,251.0,0,0.0,162.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58600,607.546875,-16,607.546875,9956.0,0,0.0,5247.5,0,0.0,1247.5,0,0.0,747.0,0,0.0,251.0,0,0.0,162.0,0,0.0,91.5,0,0.0,44.0,0,0.0,13.0,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58700,610.375,-16,610.375,9956.0,0,0.0,5245.5,0,0.0,1245.5,0,0.0,745.0,0,0.0,249.0,0,0.0,160.5,0,0.0,90.5,0,0.0,43.0,0,0.0,12.5,0,0.0,5.5,0,0.0,0.5,0,0.0,0.5
58800,601.375,-16,601.375,9956.0,0,0.0,5243.5,0,0.0,1243.5,0,0.0,743.0,0,0.0,247.0,0,0.0,159.0,0,0.0,89.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
58900,606.75,-16,606.75,9956.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,742.5,0,0.0,247.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59000,660.828125,-16,660.828125,9952.0,0,0.0,5243.0,0,0.0,1243.0,0,0.0,743.0,0,0.0,247.0,0,0.0,158.5,0,0.0,89.0,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59100,632.25,-16,632.25,9954.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,742.0,0,0.0,246.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59200,651.25,-16,651.25,9953.0,0,0.0,5241.5,0,0.0,1241.5,0,0.0,741.0,0,0.0,245.5,0,0.0,157.0,0,0.0,88.0,0,0.0,41.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59300,634.015625,-16,634.015625,9954.0,0,0.0,5243.0,0,0.0,1243.0,0,0.0,743.0,0,0.0,247.0,0,0.0,158.5,0,0.0,89.0,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59400,652.859375,-16,652.859375,9953.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,742.5,0,0.0,247.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59500,626.28125,-16,626.28125,9955.0,0,0.0,5241.5,0,0.0,1241.5,0,0.0,741.5,0,0.0,246.0,0,0.0,157.0,0,0.0,88.0,0,0.0,42.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59600,640.953125,-16,640.953125,9954.0,0,0.0,5241.5,0,0.0,1241.5,0,0.0,741.0,0,0.0,245.0,0,0.0,157.0,0,0.0,87.5,0,0.0,41.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59700,686.03125,-16,686.03125,9951.0,0,0.0,5241.5,0,0.0,1241.5,0,0.0,741.0,0,0.0,245.0,0,0.0,157.0,0,0.0,87.5,0,0.0,41.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59800,601.9375,-16,601.9375,9956.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,742.0,0,0.0,247.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
59900,580.609375,-16,580.609375,9957.0,0,0.0,5241.5,0,0.0,1241.5,0,0.0,742.0,0,0.0,246.0,0,0.0,157.5,0,0.0,88.5,0,0.0,42.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
60000,511.546875,-16,511.546875,9962.0,0,0.0,5243.5,0,0.0,1243.5,0,0.0,743.0,0,0.0,247.0,0,0.0,159.0,0,0.0,89.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
60100,500.8125,-16,500.8125,9962.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,743.0,0,0.0,247.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
60200,480.71875,-16,480.71875,9964.0,0,0.0,5242.5,0,0.0,1242.5,0,0.0,743.0,0,0.0,247.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.5,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
60300,450.953125,-16,450.953125,9961.5,0,0.0,5242.5,0,0.0,1242.5,0,0.0,742.0,0,0.0,246.0,0,0.0,158.0,0,0.0,88.5,0,0.0,42.0,0,0.0,12.0,0,0.0,4.5,0,0.0,0.5,0,0.0,0.5
60400,459.71875,-16,459.71875,9965.0,0,0.0,5244.0,0,0.0,1244.0,0,0.0,744.0,0,0.0,248.0,0,0.0,159.0,0,0.0,89.5,0,0.0,42.0,0,0.0,12.5,0,0.0,5.0,0,0.0,0.5,0,0.0,0.5
60500,442.90625,-16,442.90625,9966.0,0,0.0,5244.5,0,0.0,1244.5,0,0.0,744.0,0,0.0,248.0,0,0.0,159.5,0,0.0,89.5,0,0.0,42.0,0,0.0,12.5,0,0.0,5.0,0,0.0,0.5,0,0.0,0.5
